sample_index,label
1251,0.24414189268999725
1252,0.4328540553180752
1253,0.31275097415928954
1254,0.22814397735336242
1255,0.07726993688447724
1256,0.3340982788920893
1257,0.2203619140775968
1258,0.2330812813277041
1259,0.2826568301583219
1260,0.23498688258718547
1261,0.28181587101578
1262,0.20217374302233682
1263,0.3141418031425189
1264,0.4197799858403523
1265,0.18054678818158476
1266,0.15865899063251257
1267,0.18722391182612189
1268,0.2206077043111425
1269,0.18373883438926247
1270,0.13569728887865987
1271,0.34112751973901095
1272,0.17721336642577873
1273,0.2885067656902866
1274,0.22998521591588011
1275,0.26506127656573675
1276,0.14671387310341744
1277,0.20129306669889133
1278,0.2610603977913865
1279,0.08367361294853716
1280,0.13511863635415483
1281,0.1879256995736248
1282,0.14766728165956225
1283,0.07905857783906427
1284,0.1841387922887011
1285,0.19740344181686778
1286,0.296290404742888
1287,0.07622013921717095
1288,0.20769831262508245
1289,0.2631667787291017
1290,0.22582696109668135
1291,0.14766401159846596
1292,0.12659346057573775
1293,0.315732250262519
1294,0.2671059522872331
1295,0.0648245609033968
1296,0.03693494606027876
1297,0.18871740281873292
1298,0.17313077656146478
1299,0.14788755491494993
1300,0.06211790695243409
1301,0.11502731438125137
1302,0.09126795934205974
1303,0.20911297525796954
1304,0.4001528066210128
1305,0.26383122624185784
1306,0.21011722463546875
1307,0.18328657352217298
1308,0.27061012442338106
1309,0.3092811833680588
1310,0.18079372565884305
1311,0.2436884059265035
1312,0.17635958133389837
1313,0.23696412477048753
1314,0.1382281600790525
1315,0.05974746715922591
1316,0.3152498856918181
1317,0.2939549056117765
1318,0.07941039377426898
1319,0.1777375476147766
1320,0.3052479136763099
1321,0.28309666912060377
1322,0.11739930257798209
1323,0.2951846729966062
1324,0.31149144919810934
1325,0.1836318917267873
1326,0.28288027589072545
1327,0.13897759189394143
1328,0.21029854950678803
1329,0.18660231324842297
1330,0.24028367458308117
1331,0.22675857158941465
1332,0.08630393773163784
1333,0.1514945691561141
1334,0.20080230161336582
1335,0.17837213947627822
1336,0.2907879215798987
1337,0.19902778990416944
1338,0.08308879149033438
1339,0.16311291571490005
1340,0.07751564396446607
1341,0.17134616592950516
1342,0.1470605095020397
1343,0.2685948048390557
1344,0.08909066725120873
1345,0.07366860370484925
1346,0.10155613820355273
1347,0.1946738291036273
1348,0.24098816481225915
1349,0.2444637641163528
1350,0.2078392639093341
1351,0.22800852672729502
1352,0.22394154919657458
1353,0.296392699378656
1354,0.22519850115615742
1355,0.21707509452885984
1356,0.22446666772965396
1357,0.12721459236553415
1358,0.1973507808034423
1359,0.0848132542594359
1360,0.21203478842527954
1361,0.17750512998761772
1362,0.20281778982269247
1363,0.18743863218637255
1364,0.12672123710358935
1365,0.14555397225795075
1366,0.22103018478105446
1367,0.20981670571741645
1368,0.15075887784443953
1369,0.25249686965147217
1370,0.20286128392478173
1371,0.21309128411737016
1372,0.28705852947994437
1373,0.19179482727648667
1374,0.05578038110068351
1375,0.21801651583198162
1376,0.24550228104621902
1377,0.24450237321450738
1378,0.1917595261326677
1379,0.23365332555984264
1380,0.22266867415644315
1381,0.3257853465739846
1382,0.3772260586491847
1383,0.2503346951409821
1384,0.2026628547111792
1385,0.25126039152375584
1386,0.0609419899731709
1387,0.2817857152257168
1388,0.21265841937754135
1389,0.19880079537282133
1390,0.30129172202475346
1391,0.24791076390192557
1392,0.3591892733142447
1393,0.37111433141165157
1394,0.3118036781716767
1395,0.2652491018044301
1396,0.16934440142893128
1397,0.18790892101074597
1398,0.1147641256278876
1399,0.20499231548403402
1400,0.23018189096020203
1401,0.4061892157529232
1402,0.17894412370515608
1403,0.23018844701549135
1404,0.04711167821310195
1405,0.24271901203632526
1406,0.27960672621496097
1407,0.2519552647593887
1408,0.32058967798739973
1409,0.29097364042555196
1410,0.05349691695705332
1411,0.35680046572559315
1412,0.3574706607242915
1413,0.17677805547119252
1414,0.20234483682923332
1415,0.3222580795690635
1416,0.05982817732326213
1417,0.23170601610186534
1418,0.38825524391931443
1419,0.03436753317811304
1420,0.09372009279226999
1421,0.1877701367822609
1422,0.2903820030731223
1423,0.20577896585158292
1424,0.20063127110077994
1425,0.12282671299810749
1426,0.18818110636831112
1427,0.16023597913194026
1428,0.3139534176526741
1429,0.25565827820621473
1430,0.24587633958807456
1431,0.06492807264373296
1432,0.23294138670890308
1433,0.2612522907097348
1434,0.35561831304981373
1435,0.23847764624506176
1436,0.18054851289201027
1437,0.2034419743330614
1438,0.07632603472979235
1439,0.30461643591473136
1440,0.22412470934859938
1441,0.20113613567390476
1442,0.34252132493130305
1443,0.4296088689827993
1444,0.3259567107983526
1445,0.1924050887926359
1446,0.24479598709110603
1447,0.3446297259276851
1448,0.3121970528427742
1449,0.16494395840148174
1450,0.20355503412147125
1451,0.2487976556948036
1452,0.23865726389617067
1453,0.24820519570490904
1454,0.1107046701006855
1455,0.19056288135673255
1456,0.2906257433468145
1457,0.1864994498874215
1458,0.2366610467421904
1459,0.09531822336163709
1460,0.15303034954941025
1461,0.24156181078896408
1462,0.17098882448329097
1463,0.2849072561530034
1464,0.20044450543078615
1465,0.08668219758201709
1466,0.22867438235627724
1467,0.22477532209891993
1468,0.3923630333513799
1469,0.2729773592641037
1470,0.16409235696191446
1471,0.17697733509520658
1472,0.2719837468661246
1473,0.23282767946542815
1474,0.2154080797041533
1475,0.15293378714626726
1476,0.3394345756013885
1477,0.19251681841099816
1478,0.12104479986829393
1479,0.18749399557353436
1480,0.1852219463179532
1481,0.34017948563445355
1482,0.17679711298555306
1483,0.2577575439999251
1484,0.1937698459445977
1485,0.10634577619359312
1486,0.07446678222617177
1487,0.2430768088667981
1488,0.21721534083944452
1489,0.19444241565831075
1490,0.24095483818805857
1491,0.14196768320218478
1492,0.24093231912801874
1493,0.1201272268124717
1494,0.20965728723146482
1495,0.259564115291731
1496,0.2535567338663136
1497,0.301565867319373
1498,0.17220417422486822
1499,0.08053752583713389
1500,0.21126999483341688
1501,0.15595626973226626
1502,0.4206612381079074
1503,0.20067811834546023
1504,0.29873655972440016
1505,0.13985954693783587
1506,0.25118777989958774
1507,0.45037376716966127
1508,0.22600798943857914
1509,0.19453072484813744
1510,0.18099207167494286
1511,0.06682533791941106
1512,0.2170369406586859
1513,0.20714486044026093
1514,0.14531079228241084
1515,0.30198101972304303
1516,0.3500323900966749
1517,0.08729165474255336
1518,0.08030118907261927
1519,0.28512776251447897
1520,0.1926209273234887
1521,0.2227659188905898
1522,0.19110578223340904
1523,0.2521343972183033
1524,0.16555700764462164
1525,0.16601417903184132
1526,0.41998887067883406
1527,0.257614049168506
1528,0.24557837481474706
1529,0.2085289405776705
1530,0.206602191632205
1531,0.3958925595421147
1532,0.16534477836723036
1533,0.38960494543347174
1534,0.41911129863544255
1535,0.18098443579247322
1536,0.14196625077050185
1537,0.3446730208233961
1538,0.30688374026987375
1539,0.20879477546113054
1540,0.18547993516063535
1541,0.20445935415757366
1542,0.27438917795473317
1543,0.24049365584532792
1544,0.474322405411788
1545,0.20223713413193606
1546,0.18020968851059846
1547,0.23595486423061166
1548,0.2291017385129139
1549,0.2766129305341636
1550,0.19330869136946655
1551,0.19810569350708154
1552,0.22398039599728328
1553,0.13113808287052311
1554,0.1911781695636186
1555,0.18267270951353518
1556,0.19290254254936903
1557,0.2396820881575124
1558,0.20065345468889967
1559,0.24209190108524023
1560,0.18441267036947967
1561,0.23681896173739006
1562,0.2139233047721566
1563,0.30144829866790335
1564,0.27523479026567904
1565,0.241578681248823
1566,0.29435031197030614
1567,0.18665076513490345
1568,0.14412879992388605
1569,0.2759720273879638
1570,0.19752272461914958
1571,0.18633039600941598
1572,0.11431541586704952
1573,0.17798095775989614
1574,0.14261318415692262
1575,0.1764593110157799
1576,0.07681435051086288
1577,0.2115405106318157
1578,0.22067477504150287
1579,0.23032861662727439
1580,0.1996177575589021
1581,0.3257098688586255
1582,0.2075157099830051
1583,0.2131645039612492
1584,0.19964788736444475
1585,0.14484873649616
1586,0.25355271511323796
1587,0.19040233537624943
1588,0.19864793810539497
1589,0.2011896822765602
1590,0.15462489283934625
1591,0.4764645886827908
1592,0.19363529051381112
1593,0.17495642382371493
1594,0.06870106766268022
1595,0.2548836199401397
1596,0.11104410766618235
1597,0.07456320736625757
1598,0.2179793825272491
1599,0.3225232404557178
1600,0.21607441719356432
1601,0.2520955862665403
1602,0.16464525953333975
1603,0.1984399241249971
1604,0.14707014545718672
1605,0.19798227236513435
1606,0.07074837158370072
1607,0.2925435565887901
1608,0.22474824914268932
1609,0.22368561990161462
1610,0.17739512048930364
1611,0.26150913213011473
1612,0.2613023152172709
1613,0.22579762953637014
1614,0.0665247395440923
1615,0.2525910117382976
1616,0.14914976498659052
1617,0.04374640544870578
1618,0.36287964740725626
1619,0.19289014415967706
1620,0.20400495940387559
1621,0.25616061221409064
1622,0.07494947712445686
1623,0.19327240857457967
1624,0.20043791079322168
1625,0.04109673416831442
1626,0.23348298742829593
1627,0.17232595212424398
1628,0.252601528967786
1629,0.2273610805687448
1630,0.2513984799673887
1631,0.2579128404083784
1632,0.26216531812901483
1633,0.0476032155309894
1634,0.09761102678235328
1635,0.2145887327175356
1636,0.1706831008657475
1637,0.16077139303320706
1638,0.19432648164639182
1639,0.21500016193108734
1640,0.19825125716772224
1641,0.21863449533847482
1642,0.18516748116533177
1643,0.2148961984848528
1644,0.17324910028680132
1645,0.19741768179934527
1646,0.24313423702613357
1647,0.23431594857907145
1648,0.25022094631236386
1649,0.3761986616017424
1650,0.18122445331437226
1651,0.17115807882275272
1652,0.056690289491269245
1653,0.2807441081375274
1654,0.3352111743898393
1655,0.2367082999543441
1656,0.22582792791473053
1657,0.20965899657180298
1658,0.22429552080622112
1659,0.14087121822909904
1660,0.3649184944604147
1661,0.16023101770516776
1662,0.1972372038456768
1663,0.21663120179579234
1664,0.05945211144403611
1665,0.1616846373800678
1666,0.06962935972643143
1667,0.15919982842082714
1668,0.1875953325015613
1669,0.1770898076618027
1670,0.27716832780815776
1671,0.07098087965637032
1672,0.1829547658807041
1673,0.40425905065411877
1674,0.15038669421080586
1675,0.19901821346143406
1676,0.24143632051837932
1677,0.20444958550465367
1678,0.2522381628111829
1679,0.25146994523741606
1680,0.31981497206721654
1681,0.29823363076949794
1682,0.31723605095770363
1683,0.27569757550045615
1684,0.195231555311555
1685,0.18485521193498486
1686,0.1912887380552476
1687,0.15781777518234702
1688,0.08313461123972492
1689,0.23684307992407444
1690,0.134748345680275
1691,0.24523523198916955
1692,0.29227766564872976
1693,0.4506656458347821
1694,0.24564203969565065
1695,0.25464106174074014
1696,0.16964633059693646
1697,0.2581383307437401
1698,0.18940164170591142
1699,0.18423617742751602
1700,0.2951983456389716
1701,0.3043995201513426
1702,0.2211923478564686
1703,0.3095697888776794
1704,0.10342616464605332
1705,0.24644946391317352
1706,0.18688192457617672
1707,0.061440114522935275
1708,0.10548729530843111
1709,0.32400892082866245
1710,0.3753995521697922
1711,0.23612559932025137
1712,0.33483829449732283
1713,0.04168921572792444
1714,0.19190031220401005
1715,0.22523685770650295
1716,0.208069955014824
1717,0.08844389694012421
1718,0.16614989614566847
1719,0.16784385112274922
1720,0.23406831350577953
1721,0.19696748306252462
1722,0.1936994062646001
1723,0.28161661165898416
1724,0.1782496615670327
1725,0.3417157445942087
1726,0.18697989455211572
1727,0.16236970928276892
1728,0.3359814550420202
1729,0.31495489362805285
1730,0.22654643098352448
1731,0.038912219428434563
1732,0.2258062127570474
1733,0.40200179992118673
1734,0.1437454407222284
1735,0.2537487399731096
1736,0.18962947040007913
1737,0.22390210129177093
1738,0.269668370497986
1739,0.39727602625917796
1740,0.18408692060701717
1741,0.24529600707080762
1742,0.30506894178783545
1743,0.16815936055676103
1744,0.2856357607669791
1745,0.2624238037025108
1746,0.11184679376541677
1747,0.1638996486724461
1748,0.4050670830302393
1749,0.057067340350525304
1750,0.21930287326010353
1751,0.2022507208089184
1752,0.1641724946826526
1753,0.28055413230039317
1754,0.2288599933469978
1755,0.2141943922105404
1756,0.1846537110382703
1757,0.32741263921156355
1758,0.19643561179302338
1759,0.19804805246493634
1760,0.2707384617005801
1761,0.25201278138632993
1762,0.23952743972280457
1763,0.035505501920547564
1764,0.3146697152747086
1765,0.45242487210885435
1766,0.21691860972807442
1767,0.2557624860651817
1768,0.23973744929162097
1769,0.172701382568119
1770,0.2760279640999883
1771,0.16625639991789357
1772,0.3683266044517427
1773,0.19487631445212797
1774,0.29504539699731025
1775,0.07931936805761838
1776,0.3058128687504832
1777,0.2122012002884274
1778,0.24904927934133825
1779,0.15952949707702088
1780,0.45431193956293914
1781,0.19936370608524404
1782,0.275077853823686
1783,0.11425666531758964
1784,0.177087648590219
1785,0.26419299910509036
1786,0.24086357917729898
1787,0.23230817506622078
1788,0.19030817269308695
1789,0.3819973256784099
1790,0.10764533320647142
1791,0.0895484650668249
1792,0.21741918054024004
1793,0.14813495436703325
1794,0.20612748462403485
1795,0.2635903605740957
1796,0.1947957825581299
1797,0.12866709581309846
1798,0.19089548286044217
1799,0.3230670488965232
1800,0.22479073276854517
1801,0.23901590240660803
1802,0.27551786440057624
1803,0.34784756937036554
1804,0.26441183509765326
1805,0.17137324254590464
1806,0.09466507528213665
1807,0.09037295844565374
1808,0.17551624893251533
1809,0.1032170097171667
1810,0.20232064307348485
1811,0.346988935183834
1812,0.07406043088315006
1813,0.04988485442280181
1814,0.22502972065950821
1815,0.2548592622473094
1816,0.17545787150168093
1817,0.1825840617557811
1818,0.19440838038153768
1819,0.3328182996123836
1820,0.16915823421514972
1821,0.1706907679316066
1822,0.057981962809147844
1823,0.255877164281958
1824,0.22827063298984593
1825,0.3994378026326026
1826,0.3425677505444538
1827,0.19248830646987045
1828,0.20350598152029636
1829,0.18163666497327813
1830,0.28671165463453063
1831,0.19343699564393727
1832,0.21309830555033546
1833,0.22464665035413486
1834,0.22060960643420624
1835,0.22699187316617103
1836,0.17630734769794837
1837,0.2757847567300588
1838,0.2858971148405855
1839,0.16072784080809194
1840,0.40255099927525795
1841,0.41849729298991356
1842,0.19466217863790586
1843,0.15132438908961318
1844,0.09399159937542893
1845,0.22392914269711323
1846,0.18032586664459355
1847,0.04744107439538481
1848,0.23674993910030723
1849,0.15912554144393884
1850,0.11867764739351466
1851,0.31035086302404485
1852,0.15596447772049069
1853,0.2724831956387241
1854,0.28213681655411665
1855,0.23320155416740732
1856,0.15889236155608102
1857,0.1543071836887016
1858,0.06758827259507068
1859,0.1887655651370946
1860,0.3919674884051982
1861,0.2866283778856555
1862,0.19372568189919032
1863,0.21729873273881192
1864,0.2283675624897242
1865,0.2086709361053243
1866,0.20001979928510122
1867,0.19355451080039376
1868,0.1762526273983826
1869,0.20304745115840078
1870,0.21153331733335912
1871,0.09105056145190947
